,cluster_contour,cluster_center_mm
2020-12-01 00:00:01,"(array([ 356,  357, 1625, ...,  357,  357,  356], dtype=int32), array([ 1,  0,  0, ..., 23, 12, 11], dtype=int32))","(array([201.8 ,   0.49]), array([143.1,   0.8]))"
2020-12-01 00:10:01,"(array([ 355,  356, 1624, ...,  356,  356,  355], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([199.7 ,   0.49]), array([144.7,   0.8]))"
2020-12-01 00:20:01,"(array([ 354,  355, 1627, ...,  355,  355,  354], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.9 ,   0.49]), array([145.1 ,   0.81]))"
2020-12-01 00:30:01,"(array([ 352,  353, 1644, ...,  353,  353,  352], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([197.5 ,   0.48]), array([144.9,   0.8]))"
2020-12-01 00:40:01,"(array([ 352,  353, 1646, ...,  353,  353,  352], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([195.8 ,   0.48]), array([145.3 ,   0.81]))"
2020-12-01 00:50:01,"(array([ 352,  353, 1643, ...,  353,  353,  352], dtype=int32), array([ 1,  0,  0, ..., 27, 15, 14], dtype=int32))","(array([198.4 ,   0.48]), array([145.7 ,   0.81]))"
2020-12-01 01:00:01,"(array([ 350,  351, 1682, ...,  351,  351,  350], dtype=int32), array([ 1,  0,  0, ..., 35, 14, 13], dtype=int32))","(array([201.2 ,   0.49]), array([146.1 ,   0.81]))"
2020-12-01 01:10:01,"(array([ 352,  353, 1689, ...,  351,  351,  352], dtype=int32), array([ 1,  0,  0, ..., 32, 25, 24], dtype=int32))","(array([204.8,   0.5]), array([146.3 ,   0.81]))"
2020-12-01 01:20:01,"(array([ 348,  349, 1689, ...,  349,  349,  348], dtype=int32), array([ 1,  0,  0, ..., 26, 20, 19], dtype=int32))","(array([205.4,   0.5]), array([145.7 ,   0.81]))"
2020-12-01 01:30:01,"(array([ 347,  348, 1688, ...,  348,  348,  347], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205.4,   0.5]), array([145.7 ,   0.81]))"
2020-12-01 01:40:01,"(array([ 350,  351, 1688, ...,  351,  351,  350], dtype=int32), array([ 1,  0,  0, ..., 32,  9,  8], dtype=int32))","(array([204.8,   0.5]), array([145.5 ,   0.81]))"
2020-12-01 01:50:01,"(array([ 346,  347, 1683, ...,  347,  347,  346], dtype=int32), array([ 1,  0,  0, ..., 34, 11, 10], dtype=int32))","(array([203.9,   0.5]), array([145.9 ,   0.81]))"
2020-12-01 02:00:01,"(array([ 344,  345, 1682, ...,  345,  345,  344], dtype=int32), array([ 1,  0,  0, ..., 22, 16, 15], dtype=int32))","(array([204.6,   0.5]), array([145.9 ,   0.81]))"
2020-12-01 02:10:01,"(array([ 340,  341, 1681, ...,  341,  341,  340], dtype=int32), array([ 1,  0,  0, ..., 36, 13, 12], dtype=int32))","(array([205.2,   0.5]), array([145.9 ,   0.81]))"
2020-12-01 02:20:01,"(array([ 339,  340, 1699, ...,  340,  340,  339], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205.4,   0.5]), array([146.1 ,   0.81]))"
2020-12-01 02:30:01,"(array([ 340,  341, 1686, ...,  341,  341,  340], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([204.8,   0.5]), array([145.9 ,   0.81]))"
2020-12-01 02:40:01,"(array([ 339,  340, 1684, ...,  340,  340,  339], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([203.7,   0.5]), array([146.7 ,   0.82]))"
2020-12-01 02:50:01,"(array([ 338,  339, 1700, ...,  339,  339,  338], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.2 ,   0.49]), array([146.9 ,   0.82]))"
2020-12-01 03:00:01,"(array([ 332,  333, 1699, ...,  333,  333,  332], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([203.1,   0.5]), array([147.7 ,   0.82]))"
2020-12-01 03:10:01,"(array([ 336,  337, 1693, ...,  335,  335,  336], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([203.3,   0.5]), array([147.9 ,   0.82]))"
2020-12-01 03:20:01,"(array([ 339,  340, 1696, ...,  340,  340,  339], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205. ,   0.5]), array([147.9 ,   0.82]))"
2020-12-01 03:30:01,"(array([ 339,  340, 1695, ...,  340,  340,  339], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([203.7,   0.5]), array([147.5 ,   0.82]))"
2020-12-01 03:40:01,"(array([ 342,  343, 1718, ...,  343,  343,  342], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([204.1,   0.5]), array([147.1 ,   0.82]))"
2020-12-01 03:50:01,"(array([ 349,  350, 1721, ...,  350,  350,  349], dtype=int32), array([ 1,  0,  0, ..., 30, 19, 18], dtype=int32))","(array([205.9,   0.5]), array([149.3 ,   0.83]))"
2020-12-01 04:00:01,"(array([ 346,  347, 1721, ...,  347,  347,  346], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([207.1,   0.5]), array([149.3 ,   0.83]))"
